item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,anchor_id,anchor,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,template,target_depends_on,dataset_name
be_present_under_review_1134_SP,1134,developer,developers,pilot,pilots,be_present,is,are,under_review,under review,SP,developer,sg,pilots,pl,The developer of the pilots under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1360_PS,1360,employee,employees,contractor,contractors,be_present,is,are,on_call,on call,PS,employees,pl,contractor,sg,The employees of the contractor on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1190_SS,1190,operator,operators,inspector,inspectors,be_past,was,were,under_review,under review,SS,operator,sg,inspector,sg,The operator of the inspector under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_399_SS,399,officer,officers,representative,representatives,be_past,was,were,on_call,on call,SS,officer,sg,representative,sg,The officer of the representative on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1451_SP,1451,coordinator,coordinators,engineer,engineers,be_past,was,were,in_question,in question,SP,coordinator,sg,engineers,pl,The coordinator of the engineers in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_725_SS,725,member,members,student,students,be_past,was,were,at_work,at work,SS,member,sg,student,sg,The member of the student at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_176_SP,176,student,students,owner,owners,be_past,was,were,on_site,on site,SP,student,sg,owners,pl,The student of the owners on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_629_SS,629,actor,actors,operator,operators,be_past,was,were,at_work,at work,SS,actor,sg,operator,sg,The actor of the operator at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_715_PP,715,leader,leaders,technician,technicians,be_present,is,are,on_duty,on duty,PP,leaders,pl,technicians,pl,The leaders of the technicians on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1272_SS,1272,supervisor,supervisors,advisor,advisors,be_past,was,were,under_observation,under observation,SS,supervisor,sg,advisor,sg,The supervisor of the advisor under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_715_PP,715,leader,leaders,technician,technicians,be_present,is,are,in_question,in question,PP,leaders,pl,technicians,pl,The leaders of the technicians in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1224_SS,1224,inspector,inspectors,assistant,assistants,be_past,was,were,in_charge,in charge,SS,inspector,sg,assistant,sg,The inspector of the assistant in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1211_SS,1211,inspector,inspectors,engineer,engineers,be_past,was,were,in_question,in question,SS,inspector,sg,engineer,sg,The inspector of the engineer in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1312_PP,1312,advisor,advisors,supervisor,supervisors,be_present,is,are,on_call,on call,PP,advisors,pl,supervisors,pl,The advisors of the supervisors on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_101_SP,101,worker,workers,customer,customers,be_present,is,are,under_review,under review,SP,worker,sg,customers,pl,The worker of the customers under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_533_PS,533,pilot,pilots,chef,chefs,be_present,is,are,on_call,on call,PS,pilots,pl,chef,sg,The pilots of the chef on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_484_PP,484,chef,chefs,doctor,doctors,be_present,is,are,in_question,in question,PP,chefs,pl,doctors,pl,The chefs of the doctors in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1287_PP,1287,advisor,advisors,farmer,farmers,be_past,was,were,in_charge,in charge,PP,advisors,pl,farmers,pl,The advisors of the farmers in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_793_PP,793,player,players,employee,employees,be_past,was,were,on_site,on site,PP,players,pl,employees,pl,The players of the employees on site,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_129_PP,129,doctor,doctors,officer,officers,be_past,was,were,at_work,at work,PP,doctors,pl,officers,pl,The doctors of the officers at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_1023_PP,1023,analyst,analysts,director,directors,be_present,is,are,under_review,under review,PP,analysts,pl,directors,pl,The analysts of the directors under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_332_SP,332,lawyer,lawyers,chef,chefs,be_present,is,are,on_call,on call,SP,lawyer,sg,chefs,pl,The lawyer of the chefs on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1202_SS,1202,inspector,inspectors,teacher,teachers,be_past,was,were,at_work,at work,SS,inspector,sg,teacher,sg,The inspector of the teacher at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_163_PP,163,student,students,worker,workers,be_present,is,are,under_observation,under observation,PP,students,pl,workers,pl,The students of the workers under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_808_PS,808,visitor,visitors,artist,artists,be_present,is,are,on_call,on call,PS,visitors,pl,artist,sg,The visitors of the artist on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1490_SS,1490,administrator,administrators,officer,officers,be_past,was,were,at_work,at work,SS,administrator,sg,officer,sg,The administrator of the officer at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1610_SP,1610,contractor,contractors,officer,officers,be_present,is,are,on_call,on call,SP,contractor,sg,officers,pl,The contractor of the officers on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_844_SS,844,customer,customers,doctor,doctors,be_past,was,were,on_duty,on duty,SS,customer,sg,doctor,sg,The customer of the doctor on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1388_SS,1388,specialist,specialists,designer,designers,be_past,was,were,on_duty,on duty,SS,specialist,sg,designer,sg,The specialist of the designer on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_417_PP,417,engineer,engineers,leader,leaders,be_past,was,were,in_charge,in charge,PP,engineers,pl,leaders,pl,The engineers of the leaders in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_423_SS,423,engineer,engineers,assistant,assistants,be_past,was,were,under_observation,under observation,SS,engineer,sg,assistant,sg,The engineer of the assistant under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_527_SP,527,pilot,pilots,farmer,farmers,be_past,was,were,on_site,on site,SP,pilot,sg,farmers,pl,The pilot of the farmers on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1413_PS,1413,technician,technicians,chef,chefs,be_past,was,were,in_charge,in charge,PS,technicians,pl,chef,sg,The technicians of the chef in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1143_PP,1143,developer,developers,director,directors,be_past,was,were,on_duty,on duty,PP,developers,pl,directors,pl,The developers of the directors on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_142_PS,142,doctor,doctors,director,directors,be_past,was,were,on_site,on site,PS,doctors,pl,director,sg,The doctors of the director on site,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_1627_SP,1627,contractor,contractors,consultant,consultants,be_past,was,were,on_site,on site,SP,contractor,sg,consultants,pl,The contractor of the consultants on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_1348_SS,1348,employee,employees,designer,designers,be_present,is,are,on_duty,on duty,SS,employee,sg,designer,sg,The employee of the designer on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1011_SS,1011,analyst,analysts,engineer,engineers,be_past,was,were,under_observation,under observation,SS,analyst,sg,engineer,sg,The analyst of the engineer under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_760_PS,760,member,members,contractor,contractors,be_past,was,were,in_question,in question,PS,members,pl,contractor,sg,The members of the contractor in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1305_SS,1305,advisor,advisors,researcher,researchers,be_present,is,are,in_charge,in charge,SS,advisor,sg,researcher,sg,The advisor of the researcher in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_383_PS,383,officer,officers,assistant,assistants,be_present,is,are,in_question,in question,PS,officers,pl,assistant,sg,The officers of the assistant in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_778_PP,778,player,players,leader,leaders,be_past,was,were,on_call,on call,PP,players,pl,leaders,pl,The players of the leaders on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
