aux_pair,condition,prompt,subject,distractor,subject_num,group_id,anchor_template
be_present,SS,The artist of the customer in question,artist,customer,sg,be_present_in_question_301_SS,in question
be_present,PS,The technicians of the member in question,technicians,member,pl,be_present_in_question_1419_PS,in question
be_present,PP,The operators of the students in question,operators,students,pl,be_present_in_question_1165_PP,in question
be_present,PS,The volunteers of the engineer at work,volunteers,engineer,pl,be_present_at_work_1531_PS,at work
be_present,SS,The worker of the visitor in charge,worker,visitor,sg,be_present_in_charge_100_SS,in charge
be_present,PS,The directors of the coordinator on duty,directors,coordinator,pl,be_present_on_duty_916_PS,on duty
be_present,SS,The assistant of the doctor at work,assistant,doctor,sg,be_present_at_work_924_SS,at work
be_present,SS,The leader of the analyst on site,leader,analyst,sg,be_present_on_site_705_SS,on site
be_present,SP,The actor of the pilots on duty,actor,pilots,sg,be_present_on_duty_614_SP,on duty
be_present,SS,The chef of the teacher under review,chef,teacher,sg,be_present_under_review_482_SS,under review
be_present,PP,The consultants of the technicians on duty,consultants,technicians,pl,be_present_on_duty_1075_PP,on duty
be_present,PP,The workers of the inspectors in question,workers,inspectors,pl,be_present_in_question_110_PP,in question
be_present,PP,The farmers of the visitors on duty,farmers,visitors,pl,be_present_on_duty_260_PP,on duty
be_present,SS,The advisor of the analyst on call,advisor,analyst,sg,be_present_on_call_1306_SS,on call
be_present,SS,The nurse of the representative in question,nurse,representative,sg,be_present_in_question_479_SS,in question
be_present,PP,The visitors of the workers under review,visitors,workers,pl,be_present_under_review_803_PP,under review
be_present,PP,The advisors of the analysts under observation,advisors,analysts,pl,be_present_under_observation_1306_PP,under observation
be_present,PS,The farmers of the coordinator under observation,farmers,coordinator,pl,be_present_under_observation_276_PS,under observation
be_present,SS,The director of the pilot in charge,director,pilot,sg,be_present_in_charge_894_SS,in charge
be_present,SP,The student of the nurses on duty,student,nurses,sg,be_present_on_duty_171_SP,on duty
be_present,SP,The pilot of the researchers under review,pilot,researchers,sg,be_present_under_review_544_SP,under review
be_present,PS,The chefs of the writer in charge,chefs,writer,pl,be_present_in_charge_494_PS,in charge
be_present,SP,The owner of the employees in question,owner,employees,sg,be_present_in_question_673_SP,in question
be_present,PS,The lawyers of the supervisor under observation,lawyers,supervisor,pl,be_present_under_observation_351_PS,under observation
be_present,PS,The representatives of the analyst on call,representatives,analyst,pl,be_present_on_call_1586_PS,on call
be_present,SS,The engineer of the chef under observation,engineer,chef,sg,be_present_under_observation_412_SS,under observation
be_present,SS,The pilot of the worker in charge,pilot,worker,sg,be_present_in_charge_523_SS,in charge
be_present,PS,The writers of the inspector in charge,writers,inspector,pl,be_present_in_charge_590_PS,in charge
be_present,PP,The designers of the owners at work,designers,owners,pl,be_present_at_work_1097_PP,at work
be_present,PP,The contractors of the officers in question,contractors,officers,pl,be_present_in_question_1610_PP,in question
be_present,PP,The actors of the artists on site,actors,artists,pl,be_present_on_site_608_PP,on site
be_present,PP,The leaders of the chefs in charge,leaders,chefs,pl,be_present_in_charge_693_PP,in charge
be_present,SS,The analyst of the coordinator under review,analyst,coordinator,sg,be_present_under_review_1036_SS,under review
be_present,SP,The supervisor of the farmers under observation,supervisor,farmers,sg,be_present_under_observation_1247_SP,under observation
be_present,SS,The leader of the manager on call,leader,manager,sg,be_present_on_call_681_SS,on call
be_present,PP,The inspectors of the operators under observation,inspectors,operators,pl,be_present_under_observation_1230_PP,under observation
be_present,PP,The members of the administrators under observation,members,administrators,pl,be_present_under_observation_757_PP,under observation
be_present,SP,The visitor of the artists under observation,visitor,artists,sg,be_present_under_observation_808_SP,under observation
be_present,SP,The lawyer of the employees at work,lawyer,employees,sg,be_present_at_work_353_SP,at work
be_present,PS,The inspectors of the assistant on call,inspectors,assistant,pl,be_present_on_call_1224_PS,on call
be_present,PS,The engineers of the actor in charge,engineers,actor,pl,be_present_in_charge_415_PS,in charge
be_present,SP,The leader of the managers under observation,leader,managers,sg,be_present_under_observation_681_SP,under observation
be_present,PS,The designers of the supervisor in charge,designers,supervisor,pl,be_present_in_charge_1111_PS,in charge
be_present,PP,The designers of the representatives on call,designers,representatives,pl,be_present_on_call_1119_PP,on call
be_present,SP,The student of the consultants in charge,student,consultants,sg,be_present_in_charge_186_SP,in charge
be_present,SP,The volunteer of the drivers on duty,volunteer,drivers,sg,be_present_on_duty_1526_SP,on duty
be_present,PS,The managers of the owner in question,managers,owner,pl,be_present_in_question_16_PS,in question
be_present,SS,The artist of the administrator under review,artist,administrator,sg,be_present_under_review_317_SS,under review
be_present,SS,The artist of the customer on call,artist,customer,sg,be_present_on_call_301_SS,on call
be_present,PS,The farmers of the technician on call,farmers,technician,pl,be_present_on_call_275_PS,on call
be_present,PS,The members of the coordinator on site,members,coordinator,pl,be_present_on_site_756_PS,on site
be_present,SP,The owner of the supervisors under review,owner,supervisors,sg,be_present_under_review_671_SP,under review
be_present,PS,The writers of the engineer on duty,writers,engineer,pl,be_present_on_duty_571_PS,on duty
be_present,SS,The student of the writer under review,student,writer,sg,be_present_under_review_174_SS,under review
be_present,SP,The farmer of the lawyers in question,farmer,lawyers,sg,be_present_in_question_248_SP,in question
be_present,PS,The specialists of the technician at work,specialists,technician,pl,be_present_at_work_1395_PS,at work
be_present,PS,The representatives of the student in charge,representatives,student,pl,be_present_in_charge_1565_PS,in charge
be_present,PP,The officers of the teachers on site,officers,teachers,pl,be_present_on_site_362_PP,on site
be_present,SP,The designer of the specialists in charge,designer,specialists,sg,be_present_in_charge_1114_SP,in charge
be_present,PP,The directors of the officers in charge,directors,officers,pl,be_present_in_charge_890_PP,in charge
be_present,SS,The technician of the director under observation,technician,director,sg,be_present_under_observation_1423_SS,under observation
be_present,PP,The engineers of the chefs on duty,engineers,chefs,pl,be_present_on_duty_412_PP,on duty
be_present,SS,The consultant of the specialist under review,consultant,specialist,sg,be_present_under_review_1074_SS,under review
be_present,PP,The contractors of the inspectors in charge,contractors,inspectors,pl,be_present_in_charge_1631_PP,in charge
be_present,SS,The nurse of the writer on call,nurse,writer,sg,be_present_on_call_454_SS,on call
be_present,SS,The supervisor of the volunteer under review,supervisor,volunteer,sg,be_present_under_review_1278_SS,under review
be_present,SP,The technician of the directors on duty,technician,directors,sg,be_present_on_duty_1423_SP,on duty
be_present,SP,The leader of the chefs under observation,leader,chefs,sg,be_present_under_observation_693_SP,under observation
be_present,PP,The farmers of the lawyers on site,farmers,lawyers,pl,be_present_on_site_248_PP,on site
be_present,PS,The representatives of the worker under review,representatives,worker,pl,be_present_under_review_1563_PS,under review
be_present,PS,The technicians of the director under review,technicians,director,pl,be_present_under_review_1423_PS,under review
be_present,SS,The officer of the representative in question,officer,representative,sg,be_present_in_question_399_SS,in question
be_present,PP,The owners of the customers on site,owners,customers,pl,be_present_on_site_661_PP,on site
be_present,SP,The director of the teachers at work,director,teachers,sg,be_present_at_work_882_SP,at work
be_present,SP,The analyst of the engineers on site,analyst,engineers,sg,be_present_on_site_1011_SP,on site
be_present,SS,The member of the artist in charge,member,artist,sg,be_present_in_charge_728_SS,in charge
be_present,PS,The workers of the developer on duty,workers,developer,pl,be_present_on_duty_108_PS,on duty
be_present,SS,The employee of the specialist on call,employee,specialist,sg,be_present_on_call_1354_SS,on call
be_present,PP,The developers of the consultants on call,developers,consultants,pl,be_present_on_call_1147_PP,on call
be_present,PP,The writers of the leaders on site,writers,leaders,pl,be_present_on_site_577_PP,on site
be_present,SS,The artist of the member on duty,artist,member,sg,be_present_on_duty_298_SS,on duty
be_present,PP,The operators of the students under observation,operators,students,pl,be_present_under_observation_1165_PP,under observation
be_present,SP,The designer of the technicians under review,designer,technicians,sg,be_present_under_review_1115_SP,under review
be_present,SP,The director of the representatives in question,director,representatives,sg,be_present_in_question_919_SP,in question
be_present,SS,The student of the worker in question,student,worker,sg,be_present_in_question_163_SS,in question
be_present,PS,The directors of the officer at work,directors,officer,pl,be_present_at_work_890_PS,at work
be_present,PP,The analysts of the directors under review,analysts,directors,pl,be_present_under_review_1023_PP,under review
