item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,distance_bucket,distance_level,filler_id,filler,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,n_words_prompt,approx_subject_to_pred_words,approx_distractor_to_pred_words,template,target_depends_on,dataset_name
be_present_short_1132_PS,1132,developer,developers,nurse,nurses,be_present,is,are,short,0,none,,PS,developers,pl,nurse,sg,The developers of the nurse,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1402_PP,1402,technician,technicians,teacher,teachers,be_present,is,are,short,0,none,,PP,technicians,pl,teachers,pl,The technicians of the teachers,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1203_SP,1203,inspector,inspectors,worker,workers,be_past,was,were,short,0,none,,SP,inspector,sg,workers,pl,The inspector of the workers,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_577_PS,577,writer,writers,leader,leaders,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,writers,pl,leader,sg,"The writers of the leader, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1062_PS,1062,consultant,consultants,customer,customers,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PS,consultants,pl,customer,sg,"The consultants of the customer, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1636_PP,1636,contractor,contractors,technician,technicians,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,contractors,pl,technicians,pl,"The contractors of the technicians, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_902_SS,902,director,directors,customer,customers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,director,sg,customer,sg,"The director of the customer, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1178_PP,1178,operator,operators,leader,leaders,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,operators,pl,leaders,pl,"The operators of the leaders, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1379_SS,1379,specialist,specialists,member,members,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,specialist,sg,member,sg,"The specialist of the member, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_552_SP,552,pilot,pilots,advisor,advisors,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,pilot,sg,advisors,pl,"The pilot of the advisors, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1281_PP,1281,advisor,advisors,manager,managers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,advisors,pl,managers,pl,"The advisors of the managers, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_555_SS,555,pilot,pilots,technician,technicians,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,pilot,sg,technician,sg,"The pilot of the technician, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_353_SP,353,lawyer,lawyers,employee,employees,be_present,is,are,short,0,none,,SP,lawyer,sg,employees,pl,The lawyer of the employees,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1526_PP,1526,volunteer,volunteers,driver,drivers,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,volunteers,pl,drivers,pl,"The volunteers of the drivers, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1254_PS,1254,supervisor,supervisors,pilot,pilots,be_present,is,are,short,0,none,,PS,supervisors,pl,pilot,sg,The supervisors of the pilot,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1008_PS,1008,analyst,analysts,artist,artists,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,analysts,pl,artist,sg,"The analysts of the artist, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_778_SS,778,player,players,leader,leaders,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,player,sg,leader,sg,"The player of the leader, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_287_PS,287,artist,artists,farmer,farmers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,artists,pl,farmer,sg,"The artists of the farmer, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1126_PS,1126,developer,developers,driver,drivers,be_past,was,were,short,0,none,,PS,developers,pl,driver,sg,The developers of the driver,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_364_SP,364,officer,officers,doctor,doctors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,officer,sg,doctors,pl,"The officer of the doctors, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_868_PP,868,customer,customers,developer,developers,be_past,was,were,short,0,none,,PP,customers,pl,developers,pl,The customers of the developers,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1621_PP,1621,contractor,contractors,visitor,visitors,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,contractors,pl,visitors,pl,"The contractors of the visitors, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1156_SP,1156,developer,developers,coordinator,coordinators,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SP,developer,sg,coordinators,pl,"The developer of the coordinators, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1465_SP,1465,coordinator,coordinators,researcher,researchers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,coordinator,sg,researchers,pl,"The coordinator of the researchers, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_781_PS,781,player,players,customer,customers,be_past,was,were,short,0,none,,PS,players,pl,customer,sg,The players of the customer,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1275_SP,1275,supervisor,supervisors,technician,technicians,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,supervisor,sg,technicians,pl,"The supervisor of the technicians, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1053_PP,1053,consultant,consultants,chef,chefs,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,consultants,pl,chefs,pl,"The consultants of the chefs, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_219_PS,219,driver,drivers,player,players,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PS,drivers,pl,player,sg,"The drivers of the player, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_922_PS,922,assistant,assistants,teacher,teachers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PS,assistants,pl,teacher,sg,"The assistants of the teacher, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1622_SP,1622,contractor,contractors,customer,customers,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SP,contractor,sg,customers,pl,"The contractor of the customers, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1107_SS,1107,designer,designers,consultant,consultants,be_present,is,are,short,0,none,,SS,designer,sg,consultant,sg,The designer of the consultant,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1317_SS,1317,advisor,advisors,administrator,administrators,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SS,advisor,sg,administrator,sg,"The advisor of the administrator, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1325_PP,1325,employee,employees,student,students,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,employees,pl,students,pl,"The employees of the students, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1474_PP,1474,coordinator,coordinators,employee,employees,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,coordinators,pl,employees,pl,"The coordinators of the employees, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_890_SS,890,director,directors,officer,officers,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SS,director,sg,officer,sg,"The director of the officer, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_544_SS,544,pilot,pilots,researcher,researchers,be_present,is,are,short,0,none,,SS,pilot,sg,researcher,sg,The pilot of the researcher,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
